ACCESS_PERSONAL_INFO___,ALTER_PHONE_STATE___,ANTI_DEBUG_____,CREATE_FOLDER_____,CREATE_PROCESS`_____,CREATE_THREAD_____,DEVICE_ACCESS_____,EXECUTE_____,FS_ACCESS____,FS_ACCESS()____,FS_ACCESS(CREATE)____,FS_ACCESS(CREATE__APPEND)__,FS_ACCESS(CREATE__READ)__,FS_ACCESS(CREATE__READ__WRITE),FS_ACCESS(CREATE__WRITE)__,FS_ACCESS(CREATE__WRITE__APPEND),FS_ACCESS(READ)____,FS_ACCESS(READ__WRITE)__,FS_ACCESS(WRITE)____,FS_PIPE_ACCESS___,FS_PIPE_ACCESS()___,FS_PIPE_ACCESS(READ)___,FS_PIPE_ACCESS(READ__)_,FS_PIPE_ACCESS(READ__WRITE)_,FS_PIPE_ACCESS(WRITE)___,NETWORK_ACCESS____,NETWORK_ACCESS()____,NETWORK_ACCESS(READ)____,NETWORK_ACCESS(READ__WRITE)__,NETWORK_ACCESS(READ__WRITE__),NETWORK_ACCESS(WRITE)____,NETWORK_ACCESS(WRITE__)__,SMS_SEND____,TERMINATE_PROCESS,TERMINATE_THREAD,__arm_nr_cacheflush,__arm_nr_set_tls,_llseek,_newselect,accept,access,add,addAccessibilityInteractionConnection,addAccountExplicitly,addClient,addPeriodicSync,addStatusChangeListener,addToDisplay,addToDisplayWithoutInputChannel,addWithoutInputChannel,attachEngine,beginRestoreSession,bind,brk,cancelAllNotifications,cancelNotificationWithTag,cancelSync,cancelToast,cancelVibrate,capset,chdir,checkOperation,checkPackage,checkPermission,checkSignatures,chmod,chown32,clock_getres,clock_gettime,clone,close,collapsePanels,connect,currentToCanonicalPackageNames,dataChanged,deleteHost,disconnect,displayCompletions,dup,dup2,endRestoreSession,engineShown,enqueueNotificationWithTag,enqueueToast,epoll_create,epoll_ctl,epoll_wait,eventfd2,execve,exit,exit_group,faccessat,fchmod,fchown32,fcntl,fcntl64,fdatasync,finishDrawing,finishInput,finishSpellCheckerService,flock,fork,fstat64,fstatfs64,fsync,ftruncate,ftruncate64,futex,geocoderIsPresent,getAccounts,getAccountsAsUser,getActiveAdmins,getActiveNetworkInfo,getActivePhoneType,getActivityInfo,getAllCellInfo,getAllNetworkInfo,getAllPkgUsageStats,getAllProviders,getAnimationScale,getAppWidgetIds,getAppWidgetInfo,getApplicationEnabledSetting,getApplicationInfo,getApplicationRestrictions,getAuthenticatorTypes,getBestProvider,getBoolean,getCallState,getCameraDisabled,getCameraInfo,getCellLocation,getClientDefaultLanguage,getComponentEnabledSetting,getConfiguredNetworks,getConnectionInfo,getCurrentInputMethodSubtype,getCurrentModeType,getCurrentSpellChecker,getCurrentSpellCheckerSubtype,getDataActivity,getDataNetworkType,getDataState,getDeviceId,getDeviceList,getDeviceOwner,getDeviceSvn,getDhcpInfo,getDisplayFrame,getDisplayIds,getDisplayInfo,getEnabledAccessibilityServiceList,getEnabledInputMethodList,getEnabledInputMethodSubtypeList,getFlashlightEnabled,getFromLocation,getGlobalSearchActivity,getGroupIdLevel1,getHeightHint,getIccSerialNumber,getInTouchMode,getInputDevice,getInputDeviceIds,getInputMethodList,getInstallLocation,getInstalledApplications,getInstalledPackages,getInstalledProviders,getInstallerPackageName,getIsSyncable,getLastChosenActivity,getLastInputMethodSubtype,getLastLocation,getLine1Number,getLong,getMasterSyncAutomatically,getMessenger,getMobileDataEnabled,getMobileIfaces,getMode,getNameForUid,getNeighboringCellInfo,getNetworkInfo,getNetworkPreference,getNightMode,getNumberOfCameras,getPackageGids,getPackageInfo,getPackageSizeInfo,getPackagesForUid,getPassword,getPermissionGroupInfo,getPermissionInfo,getPreferredActivities,getPreferredPackages,getPrimaryClip,getProviderInfo,getProviderProperties,getProviders,getProxy,getReceiverInfo,getRingerMode,getRingtonePlayer,getScanResults,getSearchableInfo,getSearchablesInGlobalSearch,getServiceInfo,getSpellCheckerService,getState,getStorageEncryptionStatus,getStreamMaxVolume,getStreamVolume,getString,getSubscriberId,getSyncAutomatically,getSystemAvailableFeatures,getSystemSharedLibraryNames,getTetheredIfaces,getUserData,getUserIcon,getUserRestrictions,getUserSerialNumber,getUsers,getVibrateSetting,getVoiceMailAlphaTag,getVoiceMailNumber,getWallpaper,getWallpaperInfo,getWidthHint,getWifiApConfiguration,getWifiApEnabledState,getWifiDisplayStatus,getWifiEnabledState,getWifiServiceMessenger,getcwd,getdents64,getegid32,geteuid32,getgid32,getgroups32,getpeername,getpgid,getpid,getppid,getpriority,getresgid32,getresuid32,getrusage,getsockname,getsockopt,gettid,gettimeofday,getuid32,hasClipboardText,hasIccCard,hasKeys,hasNamedWallpaper,hasNavigationBar,hasPrimaryClip,hasSystemFeature,hasVibrator,hideSoftInput,inKeyguardRestrictedInputMode,inotify_add_watch,inotify_init,inotify_rm_watch,ioctl,isActiveNetworkMetered,isAdminActive,isBluetoothA2dpOn,isBluetoothScoOn,isCameraSoundForced,isImsSmsSupported,isKeyguardLocked,isKeyguardSecure,isPackageAvailable,isProviderEnabled,isSafeMode,isScanAlwaysAvailable,isScreenOn,isSpeakerphoneOn,isSpellCheckerEnabled,isSyncActive,isWakeLockLevelSupported,lgetxattr,link,listen,locationCallbackFinished,lseek,lstat64,madvise,mkdir,mknod,mlock,mmap2,mount,mprotect,mremap,msync,munlock,munmap,nanosleep,notifyAppWidgetViewDataChanged,notifyChange,onChange,onClose,onFinished,onGetSentenceSuggestionsMultiple,onRectangleOnScreenRequested,onRequestContinued,onResult,open,openSession,partiallyUpdateAppWidgetIds,performDeferredDestroy,pingSupplicant,pipe,pipe2,play,playSoundEffect,playSoundEffectVolume,poll,prctl,pread64,prepareVpn,ptrace,pwrite64,queryContentProviders,queryIntentActivities,queryIntentContentProviders,queryIntentReceivers,queryIntentServices,read,readlink,reassociate,recvfrom,recvmsg,reenableKeyguard,registerCallback,registerContentObserver,registerInputDevicesChangedListener,registerMediaButtonIntent,registerRemoteControlClient,registerSuggestionSpansForNotification,relayout,releaseMulticastLock,releaseWakeLock,releaseWifiLock,remove,removeAccessibilityInteractionConnection,removeActiveAdmin,removeGpsStatusListener,removePrimaryClipChangedListener,removeStatusChangeListener,rename,requestLocationUpdates,requestScanFile,resolveContentProvider,resolveIntent,resolveService,restorePackage,rmdir,rt_sigprocmask,rt_sigtimedwait,sched_get_priority_max,sched_get_priority_min,sched_getparam,sched_getscheduler,sched_setaffinity,sched_setscheduler,sched_yield,send,sendAccessibilityEvent,sendExtraCommand,sendMultipartText,sendText,sendmsg,sendto,set,setApplicationEnabledSetting,setCallback,setComponentEnabledSetting,setDimensionHints,setDiscoveryRequest,setExtractedText,setFlashlightEnabled,setIconVisibility,setInTouchMode,setIsSyncable,setMetadata,setMobileDataEnabled,setMode,setNetworkPreference,setNightMode,setPlaybackState,setPlaybackStateForRcc,setPrimaryClip,setRadio,setRingerMode,setSpeakerphoneOn,setStreamMute,setStreamVolume,setSyncAutomatically,setTextAfterCursor,setTextBeforeCursor,setTransparentRegion,setTransportControlInfo,setWallpaper,setWallpaperPosition,setWifiApConfiguration,setWifiApEnabled,setWifiEnabled,setgid32,setgroups32,setitimer,setpgid,setpriority,setresgid32,setresuid32,setrlimit,setsid,setsockopt,setuid32,showSoftInput,showStrictModeViolation,shutdown,sigaction,sigaltstack,sigprocmask,sigsuspend,socket,socketpair,startBluetoothSco,startInput,startScan,startWatchingRoutes,startWifiDisplayScan,stat64,statfs64,statusBarVisibilityChanged,stop,stopListening,stopUsingNetworkFeature,symlink,sync,sysinfo,timer_create,timer_settime,toggleSoftInput,truncate,ugetrlimit,umask,uname,unlink,unregisterContentObserver,unregisterMediaButtonIntent,unregisterRemoteControlClient,updateAppWidgetIds,updateAppWidgetProvider,updateSelection,updateServiceLocation,utimes,vfork,vibrate,vibratePattern,wait4,watchRotation,windowGainedFocus,write,writev,Class
0,0,0,5,0,19,26,0,92,6,21,0,0,0,14,0,28,0,7,2,0,0,0,2,0,1,6,0,3,0,2,0,0,0,6,0,19,6,8,0,141,0,0,0,1,0,0,7,0,0,0,0,2,338,0,3,0,0,0,1,0,0,0,0,0,18,0,0,2280,19,209,0,5,0,0,0,0,0,29,0,0,0,0,0,2,11,263,0,0,6,0,0,2,58,0,489,80,12,1,0,2,0,334,0,10,0,0,816,0,0,0,0,0,0,8,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,264,0,131,0,0,0,4,22,39,351,283,0,0,0,0,1,0,0,0,0,0,0,0,0,781,0,0,0,0,0,0,0,0,0,0,0,0,7,0,8,0,0,0,0,0,0,8,20,170,5,0,0,421,0,850,0,0,0,333,49,3,0,0,0,0,0,4,0,0,188,1,0,0,0,4,0,0,0,0,1,121,367,0,0,210,0,0,0,0,0,131,0,0,197,0,0,1,0,0,3,1,0,18,0,0,0,3,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,18,1,1,1,0,30,0,0,0,0,1,25,693,0,12,0,0,0,0,0,0,192,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,8,330,82,5
6,0,0,7,0,12,3,0,17,2,10,5,0,0,5,0,15,0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,6,0,0,49,0,0,0,1,0,0,26,0,0,0,0,0,145,0,0,0,0,0,1,0,0,0,0,0,5,0,0,39912,12,154,0,1,0,0,0,0,0,65,0,0,0,0,0,1,42,21029,0,0,2,0,0,0,0,0,36,0,26,1,0,2,0,34,0,3,0,0,482,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,15947,0,443,0,0,0,0,3,32,45,15820,0,0,0,0,1,0,0,0,0,0,0,0,0,1341,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,8,6,207,7,0,0,399,0,511,0,0,0,325,14,0,0,0,0,0,0,0,0,0,61,1,0,0,0,2,0,0,0,0,0,94,284,0,0,0,0,0,0,0,0,104,0,0,463,0,0,1,0,1,0,0,0,42,0,0,0,14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,1,1,1,0,0,0,0,0,0,1,14,645,0,1,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1018,101,5
0,0,0,9,0,101,13,0,68,5,20,0,0,2,15,0,108,0,6,7,0,0,0,30,6,16,6,0,49,0,2,0,0,0,67,4,101,26,123,0,163,0,0,0,1,0,0,3,0,0,0,0,33,293,0,0,0,0,0,1,0,0,0,1,0,23,0,0,3006,101,335,0,48,0,0,0,0,0,13,0,0,0,0,0,11,22,479,0,0,67,0,0,2,52,0,835,50,1,0,0,2,0,436,0,10,0,0,2594,0,0,0,0,16,0,3,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,12,0,0,0,268,0,153,0,0,0,64,276,300,771,207,0,0,0,0,1,0,10,0,0,0,0,0,0,387,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,32,20,522,11,0,0,440,0,727,0,0,0,308,41,0,0,0,0,0,0,0,0,0,232,1,0,0,0,43,0,0,0,0,32,183,195,0,0,115,0,1,0,0,1,1266,1,0,21,6,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105,1,1,1,0,273,0,0,0,0,1,168,234,0,61,12,0,0,0,0,0,265,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,569,89,5
3,0,0,9,1,73,135,1,176,30,58,0,0,7,36,0,402,0,9,5,0,0,0,8,0,14,6,0,15,0,1,0,0,1,31,430,74,54,9,0,307,0,0,0,1,0,0,6,0,0,0,0,3,496,0,0,0,0,0,1,0,0,3,5,0,39,0,0,93876,73,843,0,13,0,0,0,0,0,53,0,0,0,0,0,10,78,16116,0,1,31,1,0,3,118,0,1273,210,10,0,0,4,1,1011,0,30,61,0,3033,0,0,0,0,11,3,9,0,0,0,0,1,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,26,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,12,12,0,0,0,14046,0,155,0,0,0,9,26,652,1443,13990,0,0,0,0,1,0,5,0,0,0,0,0,0,3210,2,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,1,0,211,61,496,10,0,0,633,0,1017,0,1,0,351,52,0,0,0,0,0,0,0,0,0,823,1,0,0,0,13,0,0,0,0,3,183,256,0,0,521,0,3,0,0,4,2829,1,0,3465,18,0,1,1,0,0,0,0,12,0,1,0,7,0,0,0,0,0,28,0,0,2,7,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,18,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,93,1,1,1,0,41,0,0,0,0,9,105,419,0,22,14,0,0,0,0,0,401,2,0,0,0,0,0,0,0,0,0,0,0,4,0,1,36,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1887,192,5
0,0,0,8,0,52,106,0,244,5,48,0,0,7,10,0,1697,0,7,3,0,0,0,8,1,12,3,0,30,0,1,0,0,0,9,7428,52,6,9,0,87,0,0,0,1,0,0,3,0,0,0,0,3,871,0,0,0,0,0,1,0,0,0,0,0,11,0,0,69464,52,2288,0,27,0,0,0,0,0,202,0,0,0,0,0,9,334,9702,0,0,9,0,0,0,0,0,643,25,5,1,0,2,0,2029,0,5,232,0,7786,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,12,12,12,0,0,0,2372,0,70,0,0,0,18,35,1569,3997,2308,0,0,0,0,1,0,4,0,0,0,0,0,0,1061,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,114,28,483,8,0,0,607,0,494,0,0,0,412,45,0,0,0,0,0,0,0,0,0,2119,1,0,0,0,12,0,0,0,0,3,265,332,0,0,387,0,0,0,0,0,7815,1,0,844,99,0,1,1,0,0,0,0,5,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56,1,1,1,0,83,0,0,0,0,1,61,480,0,32,14,0,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3412,116,5
0,0,0,2,0,8,2,0,7,0,2,0,0,0,2,0,14,0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,6,0,0,9,0,1,0,1,0,0,2,0,0,0,0,0,56,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1925,8,40,0,1,0,0,0,0,0,11,0,0,0,0,0,1,8,601,0,0,0,0,0,0,0,0,9,0,3,0,0,2,0,6,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,38,0,28,0,0,0,0,3,22,5,44,0,0,0,0,1,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,3,101,2,0,0,158,0,2381,0,0,0,105,12,0,0,0,0,0,0,0,0,0,33,1,0,0,0,2,0,0,0,0,0,91,95,0,0,0,0,0,0,0,0,230,0,0,833,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,361,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,1,1,0,0,0,0,0,0,1,8,321,0,1,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,269,37,5
0,0,0,12,0,32,124,0,221,18,67,0,0,0,24,0,94,0,7,2,0,0,0,6,0,1,3,0,2,0,1,0,0,0,14,0,32,171,5,0,407,0,0,0,1,0,0,1,0,0,0,0,1,184,0,0,0,0,0,1,0,0,3,0,0,40,0,0,2744,32,539,0,3,11,0,1,0,0,6,0,0,0,0,0,6,9,261,0,0,14,0,0,6,192,0,1523,280,1,0,0,2,0,929,0,22,0,0,1147,0,0,0,0,9,0,55,0,0,0,0,1,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,5,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,2,4,3,0,0,0,0,0,0,9,0,0,0,0,0,0,252,0,91,0,0,0,2,14,100,1681,512,0,0,0,0,1,0,1,0,0,0,1,1,0,1390,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,8,36,368,16,0,0,673,0,968,0,0,0,579,42,0,4,0,0,0,0,0,0,0,537,1,0,0,0,8,0,0,0,0,2,216,594,0,0,688,0,17,0,0,7,317,0,0,177,0,0,1,14,0,0,0,0,2,0,1,0,8,0,0,0,0,0,18,0,0,12,23,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,57,1,1,1,0,12,0,0,0,0,1,46,552,0,7,0,0,0,0,0,0,703,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,24,11,0,0,0,0,0,0,0,0,0,0,0,0,1,284,176,5
0,0,0,5,0,18,86,0,136,18,43,0,0,0,24,0,29,0,7,3,0,0,0,1,0,2,6,0,4,0,1,0,0,0,8,0,18,6,8,0,233,0,0,0,1,0,0,1,0,0,0,0,2,101,0,0,0,0,0,1,0,0,3,1,0,36,0,0,900,18,325,0,5,0,0,0,0,0,4,0,0,0,0,0,1,4,104,0,0,8,0,0,4,125,0,1006,190,1,0,0,2,0,615,0,21,0,0,577,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,111,0,75,0,0,0,4,22,37,799,136,0,0,0,0,1,0,1,0,0,0,0,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,24,176,5,0,0,218,0,300,0,0,0,163,13,0,0,0,0,0,0,0,0,0,325,1,0,0,0,4,0,0,0,0,3,113,249,0,0,460,0,0,0,0,3,121,0,0,15,0,0,1,0,0,0,0,0,2,0,1,0,9,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,1,1,1,0,18,0,0,0,0,1,26,96,0,13,0,0,0,0,0,0,290,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,202,54,5
0,0,0,17,0,47,113,0,227,42,63,0,1,3,56,0,76,0,7,6,0,0,0,3,2,5,21,0,15,0,1,0,0,0,15,0,47,89,25,0,451,0,0,0,1,0,0,3,0,0,0,0,7,240,0,1,0,0,0,1,0,0,2,0,0,53,0,0,4655,47,588,0,16,0,0,0,0,0,13,0,0,0,1,0,3,7,418,0,0,15,0,0,6,165,0,1377,245,4,0,0,2,0,1019,0,35,0,4,1688,0,0,0,0,11,0,2,0,0,0,0,1,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,766,0,122,0,0,0,14,69,106,1724,380,0,0,0,0,1,0,1,0,0,0,0,0,0,1417,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,13,55,312,18,0,0,419,0,839,0,0,0,267,71,0,0,0,0,0,0,4,0,0,546,1,0,0,0,11,0,0,0,0,7,161,376,0,0,550,0,0,0,0,7,500,0,0,371,0,0,1,0,0,0,0,0,5,0,1,0,9,0,0,0,0,0,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,62,1,1,1,0,47,0,0,0,0,1,62,333,0,42,0,0,0,0,0,0,437,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0,0,0,0,0,0,0,1,0,0,0,0,0,2,564,141,5
4,0,0,16,15,51,65,32,397,24,84,0,0,0,38,1,203,0,7,19,0,15,29,4,3,4,30,0,18,0,7,3,0,15,19,0,80,64,148,0,389,0,0,0,1,0,0,4,1,0,0,0,14,399,0,0,0,0,0,1,0,0,0,0,0,46,0,0,10484,51,2155,0,28,0,0,0,0,0,20,45,0,0,0,0,4,11,254,0,32,19,15,0,6,181,0,1624,300,13,0,0,2,15,1185,0,30,0,0,5482,0,0,0,0,22,0,1,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,3,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,60,14,14,14,0,0,14,345,14,144,0,0,0,28,92,138,1143,322,0,0,0,0,1,0,0,0,0,0,1,1,0,1433,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,12,46,921,35,0,0,1081,0,1334,0,0,0,467,75,0,0,0,0,0,0,0,0,0,795,1,0,5,0,70,0,0,0,0,14,171,471,0,0,856,0,0,0,0,0,975,0,0,376,0,0,1,0,0,0,0,0,15,0,0,0,9,0,0,0,0,0,28,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57,1,1,1,0,75,0,0,0,0,533,100,593,0,62,0,0,0,0,0,0,498,20,0,0,0,0,0,0,0,0,0,0,0,29,0,1,34,0,0,0,0,0,0,0,0,0,0,0,25,0,2,1391,132,5
