ACCESS_PERSONAL_INFO___,ALTER_PHONE_STATE___,ANTI_DEBUG_____,CREATE_FOLDER_____,CREATE_PROCESS`_____,CREATE_THREAD_____,DEVICE_ACCESS_____,EXECUTE_____,FS_ACCESS____,FS_ACCESS()____,FS_ACCESS(CREATE)____,FS_ACCESS(CREATE__APPEND)__,FS_ACCESS(CREATE__READ)__,FS_ACCESS(CREATE__READ__WRITE),FS_ACCESS(CREATE__WRITE)__,FS_ACCESS(CREATE__WRITE__APPEND),FS_ACCESS(READ)____,FS_ACCESS(READ__WRITE)__,FS_ACCESS(WRITE)____,FS_PIPE_ACCESS___,FS_PIPE_ACCESS()___,FS_PIPE_ACCESS(READ)___,FS_PIPE_ACCESS(READ__)_,FS_PIPE_ACCESS(READ__WRITE)_,FS_PIPE_ACCESS(WRITE)___,NETWORK_ACCESS____,NETWORK_ACCESS()____,NETWORK_ACCESS(READ)____,NETWORK_ACCESS(READ__WRITE)__,NETWORK_ACCESS(READ__WRITE__),NETWORK_ACCESS(WRITE)____,NETWORK_ACCESS(WRITE__)__,SMS_SEND____,TERMINATE_PROCESS,TERMINATE_THREAD,__arm_nr_cacheflush,__arm_nr_set_tls,_llseek,_newselect,accept,access,add,addAccessibilityInteractionConnection,addAccountExplicitly,addClient,addPeriodicSync,addStatusChangeListener,addToDisplay,addToDisplayWithoutInputChannel,addWithoutInputChannel,attachEngine,beginRestoreSession,bind,brk,cancelAllNotifications,cancelNotificationWithTag,cancelSync,cancelToast,cancelVibrate,capset,chdir,checkOperation,checkPackage,checkPermission,checkSignatures,chmod,chown32,clock_getres,clock_gettime,clone,close,collapsePanels,connect,currentToCanonicalPackageNames,dataChanged,deleteHost,disconnect,displayCompletions,dup,dup2,endRestoreSession,engineShown,enqueueNotificationWithTag,enqueueToast,epoll_create,epoll_ctl,epoll_wait,eventfd2,execve,exit,exit_group,faccessat,fchmod,fchown32,fcntl,fcntl64,fdatasync,finishDrawing,finishInput,finishSpellCheckerService,flock,fork,fstat64,fstatfs64,fsync,ftruncate,ftruncate64,futex,geocoderIsPresent,getAccounts,getAccountsAsUser,getActiveAdmins,getActiveNetworkInfo,getActivePhoneType,getActivityInfo,getAllCellInfo,getAllNetworkInfo,getAllPkgUsageStats,getAllProviders,getAnimationScale,getAppWidgetIds,getAppWidgetInfo,getApplicationEnabledSetting,getApplicationInfo,getApplicationRestrictions,getAuthenticatorTypes,getBestProvider,getBoolean,getCallState,getCameraDisabled,getCameraInfo,getCellLocation,getClientDefaultLanguage,getComponentEnabledSetting,getConfiguredNetworks,getConnectionInfo,getCurrentInputMethodSubtype,getCurrentModeType,getCurrentSpellChecker,getCurrentSpellCheckerSubtype,getDataActivity,getDataNetworkType,getDataState,getDeviceId,getDeviceList,getDeviceOwner,getDeviceSvn,getDhcpInfo,getDisplayFrame,getDisplayIds,getDisplayInfo,getEnabledAccessibilityServiceList,getEnabledInputMethodList,getEnabledInputMethodSubtypeList,getFlashlightEnabled,getFromLocation,getGlobalSearchActivity,getGroupIdLevel1,getHeightHint,getIccSerialNumber,getInTouchMode,getInputDevice,getInputDeviceIds,getInputMethodList,getInstallLocation,getInstalledApplications,getInstalledPackages,getInstalledProviders,getInstallerPackageName,getIsSyncable,getLastChosenActivity,getLastInputMethodSubtype,getLastLocation,getLine1Number,getLong,getMasterSyncAutomatically,getMessenger,getMobileDataEnabled,getMobileIfaces,getMode,getNameForUid,getNeighboringCellInfo,getNetworkInfo,getNetworkPreference,getNightMode,getNumberOfCameras,getPackageGids,getPackageInfo,getPackageSizeInfo,getPackagesForUid,getPassword,getPermissionGroupInfo,getPermissionInfo,getPreferredActivities,getPreferredPackages,getPrimaryClip,getProviderInfo,getProviderProperties,getProviders,getProxy,getReceiverInfo,getRingerMode,getRingtonePlayer,getScanResults,getSearchableInfo,getSearchablesInGlobalSearch,getServiceInfo,getSpellCheckerService,getState,getStorageEncryptionStatus,getStreamMaxVolume,getStreamVolume,getString,getSubscriberId,getSyncAutomatically,getSystemAvailableFeatures,getSystemSharedLibraryNames,getTetheredIfaces,getUserData,getUserIcon,getUserRestrictions,getUserSerialNumber,getUsers,getVibrateSetting,getVoiceMailAlphaTag,getVoiceMailNumber,getWallpaper,getWallpaperInfo,getWidthHint,getWifiApConfiguration,getWifiApEnabledState,getWifiDisplayStatus,getWifiEnabledState,getWifiServiceMessenger,getcwd,getdents64,getegid32,geteuid32,getgid32,getgroups32,getpeername,getpgid,getpid,getppid,getpriority,getresgid32,getresuid32,getrusage,getsockname,getsockopt,gettid,gettimeofday,getuid32,hasClipboardText,hasIccCard,hasKeys,hasNamedWallpaper,hasNavigationBar,hasPrimaryClip,hasSystemFeature,hasVibrator,hideSoftInput,inKeyguardRestrictedInputMode,inotify_add_watch,inotify_init,inotify_rm_watch,ioctl,isActiveNetworkMetered,isAdminActive,isBluetoothA2dpOn,isBluetoothScoOn,isCameraSoundForced,isImsSmsSupported,isKeyguardLocked,isKeyguardSecure,isPackageAvailable,isProviderEnabled,isSafeMode,isScanAlwaysAvailable,isScreenOn,isSpeakerphoneOn,isSpellCheckerEnabled,isSyncActive,isWakeLockLevelSupported,lgetxattr,link,listen,locationCallbackFinished,lseek,lstat64,madvise,mkdir,mknod,mlock,mmap2,mount,mprotect,mremap,msync,munlock,munmap,nanosleep,notifyAppWidgetViewDataChanged,notifyChange,onChange,onClose,onFinished,onGetSentenceSuggestionsMultiple,onRectangleOnScreenRequested,onRequestContinued,onResult,open,openSession,partiallyUpdateAppWidgetIds,performDeferredDestroy,pingSupplicant,pipe,pipe2,play,playSoundEffect,playSoundEffectVolume,poll,prctl,pread64,prepareVpn,ptrace,pwrite64,queryContentProviders,queryIntentActivities,queryIntentContentProviders,queryIntentReceivers,queryIntentServices,read,readlink,reassociate,recvfrom,recvmsg,reenableKeyguard,registerCallback,registerContentObserver,registerInputDevicesChangedListener,registerMediaButtonIntent,registerRemoteControlClient,registerSuggestionSpansForNotification,relayout,releaseMulticastLock,releaseWakeLock,releaseWifiLock,remove,removeAccessibilityInteractionConnection,removeActiveAdmin,removeGpsStatusListener,removePrimaryClipChangedListener,removeStatusChangeListener,rename,requestLocationUpdates,requestScanFile,resolveContentProvider,resolveIntent,resolveService,restorePackage,rmdir,rt_sigprocmask,rt_sigtimedwait,sched_get_priority_max,sched_get_priority_min,sched_getparam,sched_getscheduler,sched_setaffinity,sched_setscheduler,sched_yield,send,sendAccessibilityEvent,sendExtraCommand,sendMultipartText,sendText,sendmsg,sendto,set,setApplicationEnabledSetting,setCallback,setComponentEnabledSetting,setDimensionHints,setDiscoveryRequest,setExtractedText,setFlashlightEnabled,setIconVisibility,setInTouchMode,setIsSyncable,setMetadata,setMobileDataEnabled,setMode,setNetworkPreference,setNightMode,setPlaybackState,setPlaybackStateForRcc,setPrimaryClip,setRadio,setRingerMode,setSpeakerphoneOn,setStreamMute,setStreamVolume,setSyncAutomatically,setTextAfterCursor,setTextBeforeCursor,setTransparentRegion,setTransportControlInfo,setWallpaper,setWallpaperPosition,setWifiApConfiguration,setWifiApEnabled,setWifiEnabled,setgid32,setgroups32,setitimer,setpgid,setpriority,setresgid32,setresuid32,setrlimit,setsid,setsockopt,setuid32,showSoftInput,showStrictModeViolation,shutdown,sigaction,sigaltstack,sigprocmask,sigsuspend,socket,socketpair,startBluetoothSco,startInput,startScan,startWatchingRoutes,startWifiDisplayScan,stat64,statfs64,statusBarVisibilityChanged,stop,stopListening,stopUsingNetworkFeature,symlink,sync,sysinfo,timer_create,timer_settime,toggleSoftInput,truncate,ugetrlimit,umask,uname,unlink,unregisterContentObserver,unregisterMediaButtonIntent,unregisterRemoteControlClient,updateAppWidgetIds,updateAppWidgetProvider,updateSelection,updateServiceLocation,utimes,vfork,vibrate,vibratePattern,wait4,watchRotation,windowGainedFocus,write,writev,Class
0,0,0,4,0,13,5,0,24,0,8,0,0,0,3,0,26,0,7,1,0,0,0,1,0,0,6,0,2,0,3,0,0,0,3,0,13,6,0,0,30,0,0,0,1,0,0,5,0,0,0,0,2,128,1,0,0,0,0,1,0,0,0,0,0,6,0,0,1052,13,104,0,5,0,0,0,0,0,22,0,0,0,0,0,1,9,131,0,0,3,0,0,1,13,0,134,15,8,1,0,2,0,112,0,1,0,0,239,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,138,0,88,0,0,0,4,13,32,270,148,0,0,0,0,1,0,0,0,0,0,0,0,0,463,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,8,4,119,4,0,0,132,0,416,0,0,0,72,9,0,0,0,0,0,0,0,0,0,73,1,0,0,0,2,0,0,0,0,3,95,73,0,0,38,0,0,0,0,0,91,0,0,149,0,0,1,3,0,0,0,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,1,1,1,0,4,0,0,0,0,1,16,205,0,11,0,0,0,0,0,0,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,5,227,353,5
5,0,0,16,0,31,22,0,105,24,20,0,1,3,38,0,60,0,7,5,0,0,0,2,1,4,15,0,10,0,1,0,0,0,12,0,31,117,18,0,175,0,0,0,1,0,0,4,2,0,0,0,5,208,0,0,0,0,0,1,0,0,0,2,0,24,0,0,6286,31,286,0,11,0,0,0,1,0,17,0,0,0,0,0,2,8,3074,0,0,12,0,0,2,39,0,372,60,17,0,0,2,0,392,0,15,0,5,1005,0,0,0,0,12,0,1,0,0,0,1,1,0,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,19,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,2024,0,130,0,0,0,10,50,74,1212,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,832,0,0,0,0,2,0,0,0,0,2,0,0,4,0,2,0,0,0,0,0,2,14,63,262,24,0,0,299,0,12541,0,0,0,187,64,0,0,0,0,0,0,0,0,0,256,1,0,17,0,8,0,0,0,0,6,148,149,0,0,151,0,0,0,0,1,340,0,0,583,0,0,1,0,1,0,0,0,28,0,0,0,1,0,0,0,0,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,39,1,1,1,0,36,0,0,0,0,8,43,259,0,30,0,0,0,0,0,0,235,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,4,530,131,5
0,0,0,5,0,15,8,0,18,9,10,0,0,0,14,0,10,0,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,15,6,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,1,0,0,0,0,0,20,0,0,88,15,59,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,2,16,0,137,25,0,0,0,2,0,105,0,12,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,16,0,28,0,0,0,0,3,32,81,31,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15,62,5,0,0,58,0,191,0,0,0,22,2,0,0,0,0,0,0,0,0,0,67,0,0,0,0,2,0,0,0,0,1,97,30,0,0,50,0,0,0,0,2,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,1,1,1,0,0,0,0,0,0,1,20,5,0,1,0,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,24,5
0,0,0,3,0,15,2,0,9,0,3,0,0,0,4,0,22,0,7,2,0,0,0,1,0,1,3,0,2,0,1,0,0,0,4,0,15,6,4,0,12,0,0,0,1,0,0,1,0,0,0,0,1,55,0,0,0,0,0,1,0,0,0,0,0,4,0,0,965,15,44,0,3,0,0,0,0,0,4,0,0,0,0,0,1,3,478,0,0,4,0,0,0,0,0,12,0,2,0,0,2,0,32,0,2,0,0,264,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,298,0,35,0,0,0,2,10,35,70,306,0,0,0,0,1,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,5,111,3,0,0,127,0,250,0,0,0,68,5,0,0,0,0,0,0,0,0,0,47,1,0,0,0,3,0,0,0,0,1,105,41,0,0,0,0,0,0,0,0,68,0,0,12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,1,1,1,0,6,0,0,0,0,1,19,120,0,7,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,18,5
0,0,0,11,0,33,4,0,46,22,6,0,1,4,34,0,68,0,7,5,0,0,0,2,2,4,18,0,12,0,1,0,0,0,11,0,33,124,19,0,177,0,0,0,1,0,0,1,0,0,0,0,6,109,0,0,0,0,0,1,0,0,0,4,0,9,0,0,2260,33,192,0,13,0,0,0,0,0,4,0,0,0,0,0,2,4,100,0,0,11,0,0,0,0,0,67,0,1,0,0,2,0,251,0,6,0,5,1165,0,0,0,0,5,0,2,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,125,0,71,0,0,0,12,64,76,135,148,0,0,0,0,1,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,39,248,19,0,0,215,0,646,0,0,0,123,67,0,0,0,0,0,0,0,0,0,170,1,0,0,0,9,0,0,0,0,7,158,39,0,0,0,0,0,0,0,0,361,0,0,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44,1,1,1,0,46,0,0,0,0,1,44,110,0,35,0,0,0,0,0,0,80,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,404,124,5
2,0,0,5,0,20,11,0,76,4,28,0,0,0,9,0,16,0,7,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8,0,20,6,0,0,140,0,0,0,1,0,0,2,0,0,0,0,0,345,0,0,0,0,0,1,0,0,0,0,0,28,0,0,13428,20,148,0,1,0,0,0,0,0,11,0,0,0,0,0,2,6,1378,0,0,8,0,0,3,67,0,546,60,3,0,0,2,0,332,0,6,0,0,399,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1051,0,55,0,0,0,0,3,54,1588,1064,0,0,0,0,1,0,0,0,0,0,0,0,0,4074,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,9,150,5,0,0,157,0,363,0,0,0,91,13,0,0,0,0,0,0,0,0,0,147,1,0,0,0,3,0,0,0,0,1,111,316,0,0,186,0,0,0,0,0,1024,0,0,4104,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,1,1,1,0,0,0,0,0,0,1,28,115,0,1,0,0,0,0,0,0,178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1438,81,5
0,0,0,16,0,60,108,0,543,95,97,0,0,19,119,0,108,0,7,6,0,0,0,2,1,6,18,0,11,0,1,0,0,0,38,0,60,302,55,0,1228,0,0,0,1,0,0,17,0,0,0,0,6,533,0,0,0,0,0,1,0,0,0,0,0,165,0,0,7444,60,1131,0,12,0,0,0,0,0,71,0,0,0,0,0,2,20,847,0,0,38,0,0,1,473,0,3228,15,30,0,0,2,0,2898,0,50,0,19,2976,0,0,0,0,10,0,1,0,0,0,0,1,0,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,18,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,747,0,261,0,0,0,12,113,115,4730,727,0,0,0,0,1,0,0,0,0,0,0,0,0,2160,0,0,0,0,0,0,0,0,0,0,0,0,17,0,14,0,0,0,0,0,0,13,117,505,26,0,0,746,0,1236,0,0,0,610,79,0,0,0,0,0,0,15,0,0,1001,1,0,0,0,9,0,0,0,0,5,236,1818,0,0,46,0,0,0,6,3,717,0,0,713,0,0,1,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,61,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,1,0,0,68,1,1,1,0,155,0,0,0,0,1,98,1284,0,36,0,0,0,0,0,0,1332,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,97,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1453,748,5
0,0,0,5,0,36,8,0,43,3,3,0,0,2,6,0,685,0,7,3,0,0,0,6,0,10,0,0,3,0,1,0,0,0,2,945,36,9,0,0,32,0,0,0,1,0,0,7,0,0,0,0,1,368,0,0,0,0,0,1,0,0,0,0,0,8,0,0,34524,36,801,0,1,0,4,0,0,0,44,0,0,0,0,0,8,23,5933,0,0,2,0,0,0,0,0,96,5,14,0,0,2,0,711,0,4,0,0,1779,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,12,12,12,0,0,0,4879,0,96,0,0,0,0,3,254,387,4873,0,0,0,0,1,0,4,0,0,0,0,0,0,663,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,1,0,32,14,245,5,0,0,440,0,717,0,0,0,275,11,0,0,0,0,0,0,0,0,0,754,1,0,0,0,9,0,0,0,0,0,119,214,0,0,0,0,0,0,0,1,2104,1,0,332,7,0,1,1,1,0,0,0,19,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1,1,1,0,0,0,0,0,0,1,38,619,0,2,12,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,776,121,5
3,0,0,10,2,63,59,2,163,2,14,0,0,9,12,0,1316,0,11,3,0,0,0,8,0,11,0,0,6,0,1,0,0,2,23,7988,65,320,0,0,137,0,0,0,1,0,0,2,0,0,0,0,1,402,0,0,0,0,0,1,0,0,0,5,0,7,0,0,26479,63,1514,0,3,0,0,0,0,0,23,0,0,0,0,0,10,38,3652,0,2,23,2,0,2,0,0,356,30,4,0,0,6,2,1476,0,5,24,0,2931,0,0,0,0,5,3,3,0,0,0,0,1,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,84,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,12,12,12,0,0,0,1737,0,89,0,0,0,1,4,527,859,1814,0,0,0,0,1,0,4,0,0,0,0,0,0,5221,3,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,1,0,333,44,684,12,0,0,843,0,1386,0,2,0,446,148,0,0,0,0,0,0,2,0,0,1584,1,0,0,0,11,0,0,0,0,2,204,151,0,0,31,0,4,0,0,0,4737,1,0,3882,11,0,1,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,129,1,1,1,0,5,0,0,0,0,17,88,345,0,4,14,0,0,0,0,0,503,2,0,0,0,0,0,0,0,0,0,0,0,4,0,1,8,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2032,164,5
0,0,0,2,0,13,2,0,11,0,2,0,0,0,2,0,15,0,6,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,4,0,13,6,0,0,7,0,0,0,1,0,0,1,1,0,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1102,13,146,0,1,0,0,0,1,0,78,0,0,0,0,0,2,4,290,0,0,4,0,0,0,0,0,9,0,4,0,0,2,0,8,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,177,0,85,0,0,0,0,3,31,42,188,0,0,0,0,1,0,0,0,0,0,0,0,0,820,0,0,0,0,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,3,112,2,0,0,134,0,193,0,0,0,76,23,0,0,0,0,0,0,0,0,0,38,1,0,2,0,3,0,0,0,0,0,95,20,0,0,0,0,0,0,0,0,133,0,0,147,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,1,1,0,0,0,0,0,0,1,17,60,0,1,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,285,33,5
