ACCESS_PERSONAL_INFO___,ALTER_PHONE_STATE___,ANTI_DEBUG_____,CREATE_FOLDER_____,CREATE_PROCESS`_____,CREATE_THREAD_____,DEVICE_ACCESS_____,EXECUTE_____,FS_ACCESS____,FS_ACCESS()____,FS_ACCESS(CREATE)____,FS_ACCESS(CREATE__APPEND)__,FS_ACCESS(CREATE__READ)__,FS_ACCESS(CREATE__READ__WRITE),FS_ACCESS(CREATE__WRITE)__,FS_ACCESS(CREATE__WRITE__APPEND),FS_ACCESS(READ)____,FS_ACCESS(READ__WRITE)__,FS_ACCESS(WRITE)____,FS_PIPE_ACCESS___,FS_PIPE_ACCESS()___,FS_PIPE_ACCESS(READ)___,FS_PIPE_ACCESS(READ__)_,FS_PIPE_ACCESS(READ__WRITE)_,FS_PIPE_ACCESS(WRITE)___,NETWORK_ACCESS____,NETWORK_ACCESS()____,NETWORK_ACCESS(READ)____,NETWORK_ACCESS(READ__WRITE)__,NETWORK_ACCESS(READ__WRITE__),NETWORK_ACCESS(WRITE)____,NETWORK_ACCESS(WRITE__)__,SMS_SEND____,TERMINATE_PROCESS,TERMINATE_THREAD,__arm_nr_cacheflush,__arm_nr_set_tls,_llseek,_newselect,accept,access,add,addAccessibilityInteractionConnection,addAccountExplicitly,addClient,addPeriodicSync,addStatusChangeListener,addToDisplay,addToDisplayWithoutInputChannel,addWithoutInputChannel,attachEngine,beginRestoreSession,bind,brk,cancelAllNotifications,cancelNotificationWithTag,cancelSync,cancelToast,cancelVibrate,capset,chdir,checkOperation,checkPackage,checkPermission,checkSignatures,chmod,chown32,clock_getres,clock_gettime,clone,close,collapsePanels,connect,currentToCanonicalPackageNames,dataChanged,deleteHost,disconnect,displayCompletions,dup,dup2,endRestoreSession,engineShown,enqueueNotificationWithTag,enqueueToast,epoll_create,epoll_ctl,epoll_wait,eventfd2,execve,exit,exit_group,faccessat,fchmod,fchown32,fcntl,fcntl64,fdatasync,finishDrawing,finishInput,finishSpellCheckerService,flock,fork,fstat64,fstatfs64,fsync,ftruncate,ftruncate64,futex,geocoderIsPresent,getAccounts,getAccountsAsUser,getActiveAdmins,getActiveNetworkInfo,getActivePhoneType,getActivityInfo,getAllCellInfo,getAllNetworkInfo,getAllPkgUsageStats,getAllProviders,getAnimationScale,getAppWidgetIds,getAppWidgetInfo,getApplicationEnabledSetting,getApplicationInfo,getApplicationRestrictions,getAuthenticatorTypes,getBestProvider,getBoolean,getCallState,getCameraDisabled,getCameraInfo,getCellLocation,getClientDefaultLanguage,getComponentEnabledSetting,getConfiguredNetworks,getConnectionInfo,getCurrentInputMethodSubtype,getCurrentModeType,getCurrentSpellChecker,getCurrentSpellCheckerSubtype,getDataActivity,getDataNetworkType,getDataState,getDeviceId,getDeviceList,getDeviceOwner,getDeviceSvn,getDhcpInfo,getDisplayFrame,getDisplayIds,getDisplayInfo,getEnabledAccessibilityServiceList,getEnabledInputMethodList,getEnabledInputMethodSubtypeList,getFlashlightEnabled,getFromLocation,getGlobalSearchActivity,getGroupIdLevel1,getHeightHint,getIccSerialNumber,getInTouchMode,getInputDevice,getInputDeviceIds,getInputMethodList,getInstallLocation,getInstalledApplications,getInstalledPackages,getInstalledProviders,getInstallerPackageName,getIsSyncable,getLastChosenActivity,getLastInputMethodSubtype,getLastLocation,getLine1Number,getLong,getMasterSyncAutomatically,getMessenger,getMobileDataEnabled,getMobileIfaces,getMode,getNameForUid,getNeighboringCellInfo,getNetworkInfo,getNetworkPreference,getNightMode,getNumberOfCameras,getPackageGids,getPackageInfo,getPackageSizeInfo,getPackagesForUid,getPassword,getPermissionGroupInfo,getPermissionInfo,getPreferredActivities,getPreferredPackages,getPrimaryClip,getProviderInfo,getProviderProperties,getProviders,getProxy,getReceiverInfo,getRingerMode,getRingtonePlayer,getScanResults,getSearchableInfo,getSearchablesInGlobalSearch,getServiceInfo,getSpellCheckerService,getState,getStorageEncryptionStatus,getStreamMaxVolume,getStreamVolume,getString,getSubscriberId,getSyncAutomatically,getSystemAvailableFeatures,getSystemSharedLibraryNames,getTetheredIfaces,getUserData,getUserIcon,getUserRestrictions,getUserSerialNumber,getUsers,getVibrateSetting,getVoiceMailAlphaTag,getVoiceMailNumber,getWallpaper,getWallpaperInfo,getWidthHint,getWifiApConfiguration,getWifiApEnabledState,getWifiDisplayStatus,getWifiEnabledState,getWifiServiceMessenger,getcwd,getdents64,getegid32,geteuid32,getgid32,getgroups32,getpeername,getpgid,getpid,getppid,getpriority,getresgid32,getresuid32,getrusage,getsockname,getsockopt,gettid,gettimeofday,getuid32,hasClipboardText,hasIccCard,hasKeys,hasNamedWallpaper,hasNavigationBar,hasPrimaryClip,hasSystemFeature,hasVibrator,hideSoftInput,inKeyguardRestrictedInputMode,inotify_add_watch,inotify_init,inotify_rm_watch,ioctl,isActiveNetworkMetered,isAdminActive,isBluetoothA2dpOn,isBluetoothScoOn,isCameraSoundForced,isImsSmsSupported,isKeyguardLocked,isKeyguardSecure,isPackageAvailable,isProviderEnabled,isSafeMode,isScanAlwaysAvailable,isScreenOn,isSpeakerphoneOn,isSpellCheckerEnabled,isSyncActive,isWakeLockLevelSupported,lgetxattr,link,listen,locationCallbackFinished,lseek,lstat64,madvise,mkdir,mknod,mlock,mmap2,mount,mprotect,mremap,msync,munlock,munmap,nanosleep,notifyAppWidgetViewDataChanged,notifyChange,onChange,onClose,onFinished,onGetSentenceSuggestionsMultiple,onRectangleOnScreenRequested,onRequestContinued,onResult,open,openSession,partiallyUpdateAppWidgetIds,performDeferredDestroy,pingSupplicant,pipe,pipe2,play,playSoundEffect,playSoundEffectVolume,poll,prctl,pread64,prepareVpn,ptrace,pwrite64,queryContentProviders,queryIntentActivities,queryIntentContentProviders,queryIntentReceivers,queryIntentServices,read,readlink,reassociate,recvfrom,recvmsg,reenableKeyguard,registerCallback,registerContentObserver,registerInputDevicesChangedListener,registerMediaButtonIntent,registerRemoteControlClient,registerSuggestionSpansForNotification,relayout,releaseMulticastLock,releaseWakeLock,releaseWifiLock,remove,removeAccessibilityInteractionConnection,removeActiveAdmin,removeGpsStatusListener,removePrimaryClipChangedListener,removeStatusChangeListener,rename,requestLocationUpdates,requestScanFile,resolveContentProvider,resolveIntent,resolveService,restorePackage,rmdir,rt_sigprocmask,rt_sigtimedwait,sched_get_priority_max,sched_get_priority_min,sched_getparam,sched_getscheduler,sched_setaffinity,sched_setscheduler,sched_yield,send,sendAccessibilityEvent,sendExtraCommand,sendMultipartText,sendText,sendmsg,sendto,set,setApplicationEnabledSetting,setCallback,setComponentEnabledSetting,setDimensionHints,setDiscoveryRequest,setExtractedText,setFlashlightEnabled,setIconVisibility,setInTouchMode,setIsSyncable,setMetadata,setMobileDataEnabled,setMode,setNetworkPreference,setNightMode,setPlaybackState,setPlaybackStateForRcc,setPrimaryClip,setRadio,setRingerMode,setSpeakerphoneOn,setStreamMute,setStreamVolume,setSyncAutomatically,setTextAfterCursor,setTextBeforeCursor,setTransparentRegion,setTransportControlInfo,setWallpaper,setWallpaperPosition,setWifiApConfiguration,setWifiApEnabled,setWifiEnabled,setgid32,setgroups32,setitimer,setpgid,setpriority,setresgid32,setresuid32,setrlimit,setsid,setsockopt,setuid32,showSoftInput,showStrictModeViolation,shutdown,sigaction,sigaltstack,sigprocmask,sigsuspend,socket,socketpair,startBluetoothSco,startInput,startScan,startWatchingRoutes,startWifiDisplayScan,stat64,statfs64,statusBarVisibilityChanged,stop,stopListening,stopUsingNetworkFeature,symlink,sync,sysinfo,timer_create,timer_settime,toggleSoftInput,truncate,ugetrlimit,umask,uname,unlink,unregisterContentObserver,unregisterMediaButtonIntent,unregisterRemoteControlClient,updateAppWidgetIds,updateAppWidgetProvider,updateSelection,updateServiceLocation,utimes,vfork,vibrate,vibratePattern,wait4,watchRotation,windowGainedFocus,write,writev,Class
0,0,0,17,1,97,35,1,97,36,14,1,1,4,64,0,128,0,9,10,0,0,0,16,1,14,18,0,34,0,2,0,0,1,48,0,98,402,64,0,265,0,0,0,1,0,0,2,0,0,0,0,17,336,0,0,0,0,0,1,0,0,0,1,0,59,0,0,6435,97,362,0,34,0,0,0,0,0,15,0,0,0,0,0,11,19,1138,0,1,48,1,0,2,25,0,484,20,2,0,0,4,1,486,0,49,0,3,3237,0,0,0,0,6,0,5,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,10,10,10,0,0,0,740,0,128,0,0,0,32,89,287,513,690,0,0,0,0,1,0,5,0,0,0,0,0,0,733,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,171,90,628,19,0,0,598,0,3548,0,1,0,299,89,0,0,0,0,0,0,0,0,0,353,1,0,0,0,27,0,0,0,0,16,226,135,0,0,32,0,1,0,0,0,1175,0,0,265,3,0,1,1,1,0,0,0,6,0,0,0,2,0,0,0,0,0,40,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,111,1,1,1,0,92,0,0,0,0,9,146,243,0,59,9,0,1,0,0,0,257,5,0,0,0,0,0,0,0,0,0,0,0,2,0,1,40,0,0,0,0,0,0,0,0,0,0,0,1,0,3,749,167,5
0,0,0,12,0,41,11,0,80,25,18,0,1,3,39,0,76,0,23,8,0,0,0,1,9,4,18,0,21,0,1,0,0,0,13,0,41,108,29,0,140,0,0,0,1,0,0,4,0,0,0,0,14,150,0,0,0,0,0,1,0,0,0,0,0,29,0,0,1384,41,299,0,22,0,0,0,0,0,10,0,0,0,0,0,3,8,73,0,0,13,0,0,4,29,0,395,45,2,0,0,2,0,395,0,15,0,5,10052,0,0,0,0,8,0,4,0,0,0,0,1,0,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,141,0,101,0,0,0,28,89,92,345,144,0,0,0,0,1,0,1,0,0,0,0,0,0,385,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,13,39,280,13,0,0,246,0,700,0,0,0,129,51,0,0,0,0,0,0,0,0,0,251,1,0,0,0,18,0,0,0,0,14,141,114,0,0,87,0,0,0,0,0,419,0,0,38,0,0,1,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56,1,1,1,0,47,0,0,0,0,1,54,134,0,44,0,0,0,0,0,0,163,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,2,379,88,5
6,0,0,10,1,69,64,1,159,6,34,0,0,9,18,0,1252,0,9,7,0,0,0,9,0,14,15,0,20,0,1,0,0,1,17,15835,70,54,19,0,189,0,0,0,1,0,0,4,0,0,0,0,6,687,0,0,0,0,0,1,0,0,1,3,0,22,0,0,78248,69,1546,0,17,0,0,0,0,0,47,0,0,0,0,0,10,71,12797,0,1,17,1,0,3,51,0,785,110,6,0,0,4,1,1608,0,12,59,0,4250,0,2,2,0,6,2,2,0,1,0,0,1,0,0,0,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,12,12,12,0,0,0,9957,0,135,0,0,0,14,59,628,1639,9880,0,0,0,0,1,0,6,0,0,4,0,0,0,878,2,0,0,0,0,0,0,0,0,0,0,0,13,3,0,0,0,0,0,1,0,216,40,557,11,0,0,640,0,857,0,1,0,306,45,0,0,0,0,0,0,0,0,0,1545,1,0,0,0,16,0,0,0,0,5,213,171,0,0,252,0,0,0,0,2,5020,1,0,213,21,0,1,1,0,0,0,0,7,0,1,0,6,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,21,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,87,1,1,1,0,54,0,0,0,0,9,87,338,0,36,14,0,0,0,0,0,269,2,0,0,0,0,0,0,0,0,0,0,0,4,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1741,86,5
0,0,0,4,0,39,5,0,18,3,3,0,0,2,8,0,17,0,7,5,0,0,0,10,0,8,0,0,2,0,1,0,0,0,9,0,39,6,0,0,32,0,0,0,1,0,0,2,0,0,0,0,1,138,0,0,0,0,0,1,0,0,0,0,0,9,0,0,1287,39,86,0,1,0,0,0,0,0,19,0,0,0,0,1,14,23,176,0,0,9,0,0,0,0,0,89,5,3,0,0,2,0,37,0,6,0,0,692,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10,10,0,0,0,167,0,68,0,0,0,0,3,191,128,193,0,0,0,0,1,0,2,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,34,16,167,4,0,0,290,0,322,0,0,0,177,7,1,0,0,0,0,0,0,0,0,60,1,0,0,0,15,0,0,0,0,0,123,125,0,0,0,0,0,0,0,0,247,0,0,64,3,0,1,3,1,0,0,0,3,0,1,0,2,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1,1,1,0,0,0,0,0,0,1,48,352,0,2,9,0,0,0,0,0,56,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,3,180,35,5
0,0,0,5,0,40,9,0,44,0,8,0,0,2,3,0,642,0,7,3,0,0,0,6,0,10,3,0,4,0,1,1,0,0,3,898,40,6,0,0,45,0,0,0,1,0,0,2,0,0,0,0,2,214,0,0,0,0,0,1,0,0,0,0,0,7,0,0,19878,40,724,0,3,0,0,0,0,0,19,0,0,0,0,0,8,18,2207,0,0,3,0,0,1,13,0,198,20,3,0,0,2,0,729,0,1,0,0,2939,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,12,12,12,0,0,0,1604,0,59,0,0,0,2,8,256,732,1588,0,0,0,0,1,0,3,0,0,0,0,0,0,2746,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,32,11,236,5,0,0,286,0,511,0,0,0,126,21,0,0,0,0,0,0,0,0,0,715,1,0,0,0,9,0,0,0,0,1,125,100,0,0,31,0,0,0,0,1,2066,1,0,3188,7,0,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46,1,1,1,0,7,0,0,0,0,1,43,359,0,7,12,0,0,0,0,0,53,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,827,438,5
0,0,0,2,0,9,2,0,3,0,2,0,0,0,2,0,8,0,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,1,0,0,0,0,0,1,0,0,15,9,18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,5,0,0,0,0,2,0,6,0,0,0,0,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,17,0,0,0,0,3,22,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,32,2,0,0,36,0,139,0,0,0,6,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,2,0,0,0,0,0,91,2,0,0,0,0,0,0,0,1,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,1,1,0,0,0,0,0,0,1,10,1,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,23,5
10,0,0,17,0,120,64,0,372,63,81,0,1,3,82,29,150,0,7,7,0,0,0,10,42,11,36,0,80,0,1,0,0,0,89,0,120,193,129,0,914,0,0,0,1,0,0,6,0,0,0,0,54,228,0,0,0,0,0,1,0,0,0,1,0,143,0,0,4493,120,1017,0,81,0,0,0,0,0,23,0,0,0,0,0,4,12,334,0,0,89,0,0,2,296,0,2707,145,8,0,0,2,0,2014,0,64,0,6,3542,0,1,0,0,42,0,0,0,0,0,0,1,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,57,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,401,0,220,0,0,0,108,295,188,2385,356,0,0,0,0,1,0,27,0,0,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,4,13,80,622,18,0,0,600,0,960,0,0,0,465,181,0,0,0,0,0,0,0,0,0,789,1,0,0,0,59,0,0,0,0,23,224,832,0,0,431,0,0,0,0,0,1127,0,0,141,0,0,1,0,1,0,0,0,11,0,0,0,1,0,0,0,0,0,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,141,1,1,1,0,290,0,0,0,0,1,209,419,0,128,0,0,0,0,0,0,935,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67,0,0,0,0,0,0,0,0,0,0,0,0,0,6,879,387,5
0,0,0,11,0,54,35,0,59,0,36,0,0,8,5,0,1176,0,16,3,0,0,0,11,0,12,3,0,17,0,1,0,0,0,6,7169,54,6,3,0,73,0,2,0,1,0,0,2,0,0,0,0,2,532,0,0,0,0,0,1,0,0,0,0,0,8,0,0,38073,54,1415,0,14,0,0,0,0,0,69,0,0,0,0,0,12,137,5798,0,0,6,0,0,1,7,0,512,45,2,0,0,2,0,1332,0,1,139,0,6224,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,12,12,12,0,0,0,2199,0,63,0,0,0,10,19,912,2096,2154,0,0,0,0,1,0,4,0,0,0,0,0,0,688,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,136,17,522,11,0,0,602,0,591,0,0,0,376,21,0,0,0,0,0,0,0,0,0,1335,1,0,0,0,14,0,0,0,0,3,355,83,0,0,228,0,0,0,0,0,4327,1,0,1364,35,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,35,361,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65,1,1,1,0,41,0,0,0,0,1,60,273,0,19,14,0,0,0,0,0,131,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1601,142,5
1,0,0,10,0,65,8,0,42,30,11,0,0,2,46,0,80,0,23,6,0,0,0,7,3,12,30,0,17,0,5,2,0,0,29,0,65,6,27,0,187,0,0,0,0,0,0,1,1,0,0,0,12,146,0,0,0,0,0,1,0,0,0,0,0,44,0,0,4220,65,257,0,22,0,0,0,0,0,9,0,0,0,0,0,10,18,748,0,0,29,0,0,1,17,0,302,40,10,1,0,2,0,385,0,38,0,0,2130,0,0,0,0,25,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,10,10,10,0,0,0,715,0,94,0,0,0,22,96,233,462,703,0,0,0,0,1,0,2,0,0,0,0,0,0,813,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,32,50,330,10,0,0,274,0,674,0,0,0,145,35,0,0,0,0,0,0,0,0,0,212,1,0,9,0,16,0,0,0,0,11,157,62,0,0,75,0,1,0,0,2,382,0,0,448,3,0,1,1,0,0,0,0,12,0,0,0,2,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,1,1,1,0,108,0,0,0,0,1,94,162,0,57,9,0,0,0,0,0,146,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1026,134,5
4,0,0,14,1,94,53,1,151,2,40,0,0,9,17,0,1923,0,9,5,0,0,0,8,0,12,6,0,22,0,1,0,0,1,32,15635,95,54,6,0,258,0,0,0,1,0,0,10,0,0,0,0,3,746,0,0,0,0,0,1,0,0,0,3,0,9,0,0,78823,94,2243,0,19,0,0,0,0,0,68,0,0,0,0,0,10,116,12727,0,1,32,1,0,3,54,0,878,115,16,0,0,4,1,2269,0,3,68,0,7937,0,0,0,0,2,4,29,0,0,0,0,1,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,12,12,12,0,0,0,9832,0,216,0,0,0,13,41,888,1599,9792,0,0,0,0,1,0,5,0,0,0,0,0,0,1086,2,0,0,0,0,0,0,0,0,0,0,0,17,3,0,0,0,0,0,1,0,217,30,733,18,0,0,825,0,916,0,1,0,459,151,0,0,0,0,0,0,6,0,0,2202,1,0,0,0,13,0,0,0,0,4,227,296,0,0,327,0,8,0,0,1,6619,1,0,398,24,0,1,1,1,0,0,0,22,0,0,0,2,0,0,0,0,0,2,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,22,2,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,178,1,1,1,0,53,0,0,0,0,9,127,689,0,27,14,0,0,0,0,0,279,2,0,0,0,0,0,0,0,0,0,0,0,3,0,1,12,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1928,235,5
